dataset	regime	family	mode	depth	seed_summary	root_index	root_tasks	rms
parse	common48	CellOT	raw_state	16	mean_of_squared_seed_displacements	0	722	0.09284775522464543
parse	common48	CellOT	raw_state	16	mean_of_squared_seed_displacements	1	722	0.08806452495508388
parse	common48	CellOT	raw_state	16	mean_of_squared_seed_displacements	2	722	0.08728775651300312
parse	common48	CellOT	raw_state	16	mean_of_squared_seed_displacements	3	722	0.0865674208726917
parse	common48	CellOT	raw_state	16	mean_of_squared_seed_displacements	4	722	0.09475749028503806
parse	common48	CellOT	raw_state	16	mean_of_squared_seed_displacements	5	722	0.09531563053197879
parse	common48	CellOT	raw_state	16	mean_of_squared_seed_displacements	6	722	0.09302041262182417
parse	common48	CellOT	raw_state	16	mean_of_squared_seed_displacements	7	722	0.08784700150790249
parse	common48	CellOT	raw_state	16	17	0	722	0.09383200650168497
parse	common48	CellOT	raw_state	16	17	1	722	0.08908317033683934
parse	common48	CellOT	raw_state	16	17	2	722	0.08832513014853388
parse	common48	CellOT	raw_state	16	17	3	722	0.08747768964916895
parse	common48	CellOT	raw_state	16	17	4	722	0.09606848738835008
parse	common48	CellOT	raw_state	16	17	5	722	0.09590511709796283
parse	common48	CellOT	raw_state	16	17	6	722	0.09348898531567967
parse	common48	CellOT	raw_state	16	17	7	722	0.08885754420690072
parse	common48	CellOT	raw_state	16	29	0	722	0.09224196034306928
parse	common48	CellOT	raw_state	16	29	1	722	0.08782997165183608
parse	common48	CellOT	raw_state	16	29	2	722	0.08678001672169107
parse	common48	CellOT	raw_state	16	29	3	722	0.08610732086640194
parse	common48	CellOT	raw_state	16	29	4	722	0.09466034652882405
parse	common48	CellOT	raw_state	16	29	5	722	0.09518307847317103
parse	common48	CellOT	raw_state	16	29	6	722	0.09279027365417926
parse	common48	CellOT	raw_state	16	29	7	722	0.08763788546480339
parse	common48	CellOT	raw_state	16	43	0	722	0.09246130141146829
parse	common48	CellOT	raw_state	16	43	1	722	0.08727065090320545
parse	common48	CellOT	raw_state	16	43	2	722	0.086748817820461
parse	common48	CellOT	raw_state	16	43	3	722	0.08611003528337105
parse	common48	CellOT	raw_state	16	43	4	722	0.09352652255544694
parse	common48	CellOT	raw_state	16	43	5	722	0.09485567119536024
parse	common48	CellOT	raw_state	16	43	6	722	0.09278020388439764
parse	common48	CellOT	raw_state	16	43	7	722	0.08703576788059568
parse	common48	CellOT	raw_state	24	mean_of_squared_seed_displacements	0	722	0.07606856937535687
parse	common48	CellOT	raw_state	24	mean_of_squared_seed_displacements	1	722	0.07198019037506866
parse	common48	CellOT	raw_state	24	mean_of_squared_seed_displacements	2	722	0.07134455519911971
parse	common48	CellOT	raw_state	24	mean_of_squared_seed_displacements	3	722	0.0705549610395527
parse	common48	CellOT	raw_state	24	mean_of_squared_seed_displacements	4	722	0.07729143949607015
parse	common48	CellOT	raw_state	24	mean_of_squared_seed_displacements	5	722	0.07793615370677492
parse	common48	CellOT	raw_state	24	mean_of_squared_seed_displacements	6	722	0.07591178380248398
parse	common48	CellOT	raw_state	24	mean_of_squared_seed_displacements	7	722	0.07190732557994227
parse	common48	CellOT	raw_state	24	17	0	722	0.07686764812051003
parse	common48	CellOT	raw_state	24	17	1	722	0.07279462673435516
parse	common48	CellOT	raw_state	24	17	2	722	0.07218523351456742
parse	common48	CellOT	raw_state	24	17	3	722	0.07132537324090885
parse	common48	CellOT	raw_state	24	17	4	722	0.0783525106230783
parse	common48	CellOT	raw_state	24	17	5	722	0.07840277090958257
parse	common48	CellOT	raw_state	24	17	6	722	0.07628861203949552
parse	common48	CellOT	raw_state	24	17	7	722	0.07275355183350678
parse	common48	CellOT	raw_state	24	29	0	722	0.07556843287958592
parse	common48	CellOT	raw_state	24	29	1	722	0.07180100770395233
parse	common48	CellOT	raw_state	24	29	2	722	0.07094955769099906
parse	common48	CellOT	raw_state	24	29	3	722	0.07016203252690216
parse	common48	CellOT	raw_state	24	29	4	722	0.07719651147621277
parse	common48	CellOT	raw_state	24	29	5	722	0.0778518812804156
parse	common48	CellOT	raw_state	24	29	6	722	0.07571325668159073
parse	common48	CellOT	raw_state	24	29	7	722	0.07171531537308086
parse	common48	CellOT	raw_state	24	43	0	722	0.0757631728809282
parse	common48	CellOT	raw_state	24	43	1	722	0.07133723453145789
parse	common48	CellOT	raw_state	24	43	2	722	0.07089138872655602
parse	common48	CellOT	raw_state	24	43	3	722	0.07017113299368476
parse	common48	CellOT	raw_state	24	43	4	722	0.07631174583959774
parse	common48	CellOT	raw_state	24	43	5	722	0.07755141687047211
parse	common48	CellOT	raw_state	24	43	6	722	0.07573207508037864
parse	common48	CellOT	raw_state	24	43	7	722	0.07124482193625199
parse	common48	CellOT	raw_state	32	mean_of_squared_seed_displacements	0	722	0.06588828632888498
parse	common48	CellOT	raw_state	32	mean_of_squared_seed_displacements	1	722	0.06220201794651529
parse	common48	CellOT	raw_state	32	mean_of_squared_seed_displacements	2	722	0.06185056307353905
parse	common48	CellOT	raw_state	32	mean_of_squared_seed_displacements	3	722	0.061230945772201936
parse	common48	CellOT	raw_state	32	mean_of_squared_seed_displacements	4	722	0.06692867489825245
parse	common48	CellOT	raw_state	32	mean_of_squared_seed_displacements	5	722	0.06748762429124566
parse	common48	CellOT	raw_state	32	mean_of_squared_seed_displacements	6	722	0.06574393473683798
parse	common48	CellOT	raw_state	32	mean_of_squared_seed_displacements	7	722	0.06216144157698569
parse	common48	CellOT	raw_state	32	17	0	722	0.06658500051463442
parse	common48	CellOT	raw_state	32	17	1	722	0.06290580726969956
parse	common48	CellOT	raw_state	32	17	2	722	0.0625613099158034
parse	common48	CellOT	raw_state	32	17	3	722	0.061898485242607895
parse	common48	CellOT	raw_state	32	17	4	722	0.06785616279137882
parse	common48	CellOT	raw_state	32	17	5	722	0.06789233054886865
parse	common48	CellOT	raw_state	32	17	6	722	0.06606725631587236
parse	common48	CellOT	raw_state	32	17	7	722	0.06289561044524099
parse	common48	CellOT	raw_state	32	29	0	722	0.06546169219682876
parse	common48	CellOT	raw_state	32	29	1	722	0.06203835850856766
parse	common48	CellOT	raw_state	32	29	2	722	0.06151467122614689
parse	common48	CellOT	raw_state	32	29	3	722	0.060895540453974425
parse	common48	CellOT	raw_state	32	29	4	722	0.06684769319136892
parse	common48	CellOT	raw_state	32	29	5	722	0.0674162263778287
parse	common48	CellOT	raw_state	32	29	6	722	0.06557039638901932
parse	common48	CellOT	raw_state	32	29	7	722	0.06198956328428683
parse	common48	CellOT	raw_state	32	43	0	722	0.06561252462194371
parse	common48	CellOT	raw_state	32	43	1	722	0.06165528846064788
parse	common48	CellOT	raw_state	32	43	2	722	0.06146953866021229
parse	common48	CellOT	raw_state	32	43	3	722	0.06089332342682618
parse	common48	CellOT	raw_state	32	43	4	722	0.06607018735504233
parse	common48	CellOT	raw_state	32	43	5	722	0.06715223131844203
parse	common48	CellOT	raw_state	32	43	6	722	0.06559295407530108
parse	common48	CellOT	raw_state	32	43	7	722	0.061591969341229194
parse	common48	CellOT	raw_state	40	mean_of_squared_seed_displacements	0	722	0.05891321698701639
parse	common48	CellOT	raw_state	40	mean_of_squared_seed_displacements	1	722	0.055606055616697965
parse	common48	CellOT	raw_state	40	mean_of_squared_seed_displacements	2	722	0.055256943910127906
parse	common48	CellOT	raw_state	40	mean_of_squared_seed_displacements	3	722	0.05493706561462918
parse	common48	CellOT	raw_state	40	mean_of_squared_seed_displacements	4	722	0.05968646434997945
parse	common48	CellOT	raw_state	40	mean_of_squared_seed_displacements	5	722	0.06042764829641699
parse	common48	CellOT	raw_state	40	mean_of_squared_seed_displacements	6	722	0.05877235978435045
parse	common48	CellOT	raw_state	40	mean_of_squared_seed_displacements	7	722	0.055535387650611404
parse	common48	CellOT	raw_state	40	17	0	722	0.0595454877032191
parse	common48	CellOT	raw_state	40	17	1	722	0.05624784159305039
parse	common48	CellOT	raw_state	40	17	2	722	0.055895594199747406
parse	common48	CellOT	raw_state	40	17	3	722	0.05552673827599353
parse	common48	CellOT	raw_state	40	17	4	722	0.060513836882639165
parse	common48	CellOT	raw_state	40	17	5	722	0.06080081909162466
parse	common48	CellOT	raw_state	40	17	6	722	0.05906714885822094
parse	common48	CellOT	raw_state	40	17	7	722	0.056182241206755315
parse	common48	CellOT	raw_state	40	29	0	722	0.05853232507545437
parse	common48	CellOT	raw_state	40	29	1	722	0.05545732861935774
parse	common48	CellOT	raw_state	40	29	2	722	0.05495027826026202
parse	common48	CellOT	raw_state	40	29	3	722	0.05463534901401627
parse	common48	CellOT	raw_state	40	29	4	722	0.05961356158184114
parse	common48	CellOT	raw_state	40	29	5	722	0.0603608286851352
parse	common48	CellOT	raw_state	40	29	6	722	0.05862237590871585
parse	common48	CellOT	raw_state	40	29	7	722	0.0553842751746957
parse	common48	CellOT	raw_state	40	43	0	722	0.058656655400090324
parse	common48	CellOT	raw_state	40	43	1	722	0.05510685331489704
parse	common48	CellOT	raw_state	40	43	2	722	0.054919386550088024
parse	common48	CellOT	raw_state	40	43	3	722	0.05464433648223906
parse	common48	CellOT	raw_state	40	43	4	722	0.05892131109431851
parse	common48	CellOT	raw_state	40	43	5	722	0.06011932130469932
parse	common48	CellOT	raw_state	40	43	6	722	0.05862644277492348
parse	common48	CellOT	raw_state	40	43	7	722	0.05503340513606805
parse	common48	CellOT	raw_state	48	mean_of_squared_seed_displacements	0	722	0.05370376180506324
parse	common48	CellOT	raw_state	48	mean_of_squared_seed_displacements	1	722	0.05072642564976922
parse	common48	CellOT	raw_state	48	mean_of_squared_seed_displacements	2	722	0.050435110850368815
parse	common48	CellOT	raw_state	48	mean_of_squared_seed_displacements	3	722	0.05014083670942612
parse	common48	CellOT	raw_state	48	mean_of_squared_seed_displacements	4	722	0.05449313750874211
parse	common48	CellOT	raw_state	48	mean_of_squared_seed_displacements	5	722	0.05522188772770143
parse	common48	CellOT	raw_state	48	mean_of_squared_seed_displacements	6	722	0.05375672853627043
parse	common48	CellOT	raw_state	48	mean_of_squared_seed_displacements	7	722	0.05074186038571053
parse	common48	CellOT	raw_state	48	17	0	722	0.05427817075700165
parse	common48	CellOT	raw_state	48	17	1	722	0.051314747119471635
parse	common48	CellOT	raw_state	48	17	2	722	0.051024222523260374
parse	common48	CellOT	raw_state	48	17	3	722	0.05068340868724614
parse	common48	CellOT	raw_state	48	17	4	722	0.05523375395258699
parse	common48	CellOT	raw_state	48	17	5	722	0.05555247954878677
parse	common48	CellOT	raw_state	48	17	6	722	0.0540216537208109
parse	common48	CellOT	raw_state	48	17	7	722	0.051339021875537585
parse	common48	CellOT	raw_state	48	29	0	722	0.05335294736373887
parse	common48	CellOT	raw_state	48	29	1	722	0.050579857718542745
parse	common48	CellOT	raw_state	48	29	2	722	0.05014426259879505
parse	common48	CellOT	raw_state	48	29	3	722	0.04985882467308849
parse	common48	CellOT	raw_state	48	29	4	722	0.05443492111115531
parse	common48	CellOT	raw_state	48	29	5	722	0.055163862344280196
parse	common48	CellOT	raw_state	48	29	6	722	0.053613577880345785
parse	common48	CellOT	raw_state	48	29	7	722	0.05059582702095484
parse	common48	CellOT	raw_state	48	43	0	722	0.05347546430766926
parse	common48	CellOT	raw_state	48	43	1	722	0.050279076153419706
parse	common48	CellOT	raw_state	48	43	2	722	0.050131655306670755
parse	common48	CellOT	raw_state	48	43	3	722	0.04987584790080083
parse	common48	CellOT	raw_state	48	43	4	722	0.05380128153276086
parse	common48	CellOT	raw_state	48	43	5	722	0.05494762014751419
parse	common48	CellOT	raw_state	48	43	6	722	0.053633970437621956
parse	common48	CellOT	raw_state	48	43	7	722	0.050284951100080744
parse	common48	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	0	722	0.2995998671554607
parse	common48	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	1	722	0.31530271755260436
parse	common48	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	2	722	0.30155921362055516
parse	common48	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	3	722	0.3008218692322098
parse	common48	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	4	722	0.31276023580006795
parse	common48	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	5	722	0.31166839848273853
parse	common48	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	6	722	0.3042806554277916
parse	common48	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	7	722	0.31221610153618684
parse	common48	CellOT	input_centered_effect	16	17	0	722	0.29974186811076214
parse	common48	CellOT	input_centered_effect	16	17	1	722	0.3153676071566828
parse	common48	CellOT	input_centered_effect	16	17	2	722	0.3017155145672519
parse	common48	CellOT	input_centered_effect	16	17	3	722	0.30091645659552513
parse	common48	CellOT	input_centered_effect	16	17	4	722	0.3129643005543705
parse	common48	CellOT	input_centered_effect	16	17	5	722	0.3117215927984595
parse	common48	CellOT	input_centered_effect	16	17	6	722	0.30434173042207174
parse	common48	CellOT	input_centered_effect	16	17	7	722	0.3122783456256
parse	common48	CellOT	input_centered_effect	16	29	0	722	0.2995423956615925
parse	common48	CellOT	input_centered_effect	16	29	1	722	0.31529888294081815
parse	common48	CellOT	input_centered_effect	16	29	2	722	0.3014263917278049
parse	common48	CellOT	input_centered_effect	16	29	3	722	0.30077467529508134
parse	common48	CellOT	input_centered_effect	16	29	4	722	0.3126801981671131
parse	common48	CellOT	input_centered_effect	16	29	5	722	0.3116743094017248
parse	common48	CellOT	input_centered_effect	16	29	6	722	0.3042358677858834
parse	common48	CellOT	input_centered_effect	16	29	7	722	0.31219876375467465
parse	common48	CellOT	input_centered_effect	16	43	0	722	0.2995152865906745
parse	common48	CellOT	input_centered_effect	16	43	1	722	0.3152416499460573
parse	common48	CellOT	input_centered_effect	16	43	2	722	0.30153566389022185
parse	common48	CellOT	input_centered_effect	16	43	3	722	0.30077445349666043
parse	common48	CellOT	input_centered_effect	16	43	4	722	0.3126361072330432
parse	common48	CellOT	input_centered_effect	16	43	5	722	0.31160928304614893
parse	common48	CellOT	input_centered_effect	16	43	6	722	0.30426435821332826
parse	common48	CellOT	input_centered_effect	16	43	7	722	0.3121711853114486
parse	common48	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	0	722	0.2445684984746147
parse	common48	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	1	722	0.2574694914896855
parse	common48	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	2	722	0.24628614060946075
parse	common48	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	3	722	0.24557395719879158
parse	common48	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	4	722	0.25530932197369355
parse	common48	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	5	722	0.25451495735723395
parse	common48	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	6	722	0.2483751192382467
parse	common48	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	7	722	0.2549107166222568
parse	common48	CellOT	input_centered_effect	24	17	0	722	0.24468501143880111
parse	common48	CellOT	input_centered_effect	24	17	1	722	0.25752877271879465
parse	common48	CellOT	input_centered_effect	24	17	2	722	0.24641920634701805
parse	common48	CellOT	input_centered_effect	24	17	3	722	0.24565270305188666
parse	common48	CellOT	input_centered_effect	24	17	4	722	0.2554738889882807
parse	common48	CellOT	input_centered_effect	24	17	5	722	0.2545603034823034
parse	common48	CellOT	input_centered_effect	24	17	6	722	0.2484240709429851
parse	common48	CellOT	input_centered_effect	24	17	7	722	0.2549594371948426
parse	common48	CellOT	input_centered_effect	24	29	0	722	0.24452023214614022
parse	common48	CellOT	input_centered_effect	24	29	1	722	0.2574643117182328
parse	common48	CellOT	input_centered_effect	24	29	2	722	0.24617474432205327
parse	common48	CellOT	input_centered_effect	24	29	3	722	0.24553486380365952
parse	common48	CellOT	input_centered_effect	24	29	4	722	0.2552430257281049
parse	common48	CellOT	input_centered_effect	24	29	5	722	0.2545174699791102
parse	common48	CellOT	input_centered_effect	24	29	6	722	0.24834033066466132
parse	common48	CellOT	input_centered_effect	24	29	7	722	0.2548986908707826
parse	common48	CellOT	input_centered_effect	24	43	0	722	0.24450020978881432
parse	common48	CellOT	input_centered_effect	24	43	1	722	0.25741537746855764
parse	common48	CellOT	input_centered_effect	24	43	2	722	0.2462644090610465
parse	common48	CellOT	input_centered_effect	24	43	3	722	0.24553428579944211
parse	common48	CellOT	input_centered_effect	24	43	4	722	0.25521097061522796
parse	common48	CellOT	input_centered_effect	24	43	5	722	0.25446709005703233
parse	common48	CellOT	input_centered_effect	24	43	6	722	0.24836094844262657
parse	common48	CellOT	input_centered_effect	24	43	7	722	0.25487401421931716
parse	common48	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	0	722	0.21184509575336777
parse	common48	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	1	722	0.22298715667143698
parse	common48	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	2	722	0.21325696793819518
parse	common48	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	3	722	0.21271123934606095
parse	common48	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	4	722	0.2211026854414815
